Quantity,Year,Month,Day,Avg_temp,Menu_Code
8,2022,202207,24,72.2,4
1,2021,202108,11,64.1,129
25,2022,202203,21,55.2,29
1,2022,202202,3,44.7,86
1,2021,202105,15,55.7,125
4,2021,202107,15,64.7,78
10,2022,202204,30,55.6,124
5,2021,202111,7,51.8,73
1,2022,202209,12,76.3,66
2,2022,202209,23,58.2,50
1,2021,202106,12,71.8,94
5,2021,202104,25,60.3,9
10,2021,202105,7,52.3,23
1,2021,202112,27,54.1,64
1,2022,202206,29,60.8,49
1,2022,202201,13,41.5,123
2,2022,202207,4,66.9,51
2,2021,202107,11,61.5,11
55,2021,202108,20,68.3,2
14,2021,202107,9,60.2,146
2,2021,202107,26,66.8,51
2,2022,202207,5,66.0,118
1,2022,202206,26,60.7,40
1,2022,202206,30,59.6,39
11,2021,202102,14,38.6,10
4,2022,202208,21,63.4,115
3,2022,202203,26,57.8,85
1,2021,202104,10,52.1,38
51,2021,202105,2,49.2,29
3,2021,202105,16,55.4,56
1,2021,202112,24,50.1,70
4,2021,202111,2,47.1,28
3,2021,202107,2,63.7,70
9,2021,202111,23,41.8,19
40,2021,202103,28,48.1,29
10,2021,202105,12,52.1,124
1,2021,202110,28,52.2,125
24,2022,202208,21,63.4,73
4,2021,202109,29,58.6,24
2,2021,202102,25,49.9,67
6,2022,202205,20,65.5,44
2,2021,202108,20,68.3,11
3,2021,202112,24,50.1,127
6,2021,202107,1,66.6,24
18,2022,202202,25,42.3,44
14,2021,202107,22,78.9,55
3,2022,202205,7,59.6,67
8,2021,202107,9,60.2,77
3,2022,202203,30,51.6,27
6,2021,202106,11,72.2,10
3,2022,202208,23,72.0,86
12,2022,202208,1,72.3,9
3,2021,202110,6,54.0,35
42,2021,202106,21,61.4,29
5,2022,202208,7,73.1,123
1,2021,202111,25,38.5,86
4,2021,202111,2,47.1,80
3,2022,202201,14,33.0,85
12,2021,202104,10,52.1,146
2,2021,202107,15,64.7,131
1,2022,202203,23,51.8,48
15,2021,202107,11,61.5,21
3,2021,202111,28,39.5,50
227,2021,202112,25,50.3,138
3,2021,202109,12,64.9,126
1,2021,202102,5,48.4,19
2,2021,202112,16,44.4,94
8,2022,202206,12,66.8,10
7,2022,202208,3,80.2,84
1,2022,202208,31,69.9,94
2,2022,202204,27,57.4,50
2,2021,202110,19,63.2,21
3,2022,202207,4,66.9,12
6,2022,202205,26,60.0,70
2,2022,202206,8,63.6,71
5,2021,202107,28,63.3,6
3,2021,202104,8,44.8,76
4,2021,202102,8,36.5,118
4,2022,202202,1,47.7,10
1,2021,202109,11,62.9,118
13,2021,202108,5,62.8,4
4,2021,202111,6,41.3,123
1,2022,202204,25,57.8,11
2,2021,202102,21,54.0,123
21,2022,202206,17,84.3,2
6,2021,202108,24,66.5,136
5,2021,202101,9,32.3,82
9,2022,202208,27,70.1,9
9,2022,202205,8,62.8,28
11,2021,202110,29,57.9,124
1,2021,202107,30,64.7,37
5,2022,202203,2,52.0,133
71,2022,202204,6,49.9,138
9,2021,202106,25,60.8,124
2,2021,202108,1,62.5,125
6,2021,202109,6,76.1,77
1,2022,202201,14,33.0,42
3,2021,202106,4,60.4,28
7,2021,202108,29,64.5,70
9,2021,202106,6,63.7,47
3,2022,202209,24,58.3,35
1,2021,202105,1,50.6,129
6,2021,202107,14,65.0,12
5,2021,202105,7,52.3,24
2,2021,202109,13,68.5,51
5,2021,202111,2,47.1,118
3,2021,202107,10,59.7,145
5,2021,202111,25,38.5,24
4,2021,202110,30,56.2,85
28,2021,202101,7,32.1,2
25,2021,202103,14,46.2,133
41,2021,202103,28,48.1,5
1,2021,202107,21,78.1,15
1,2021,202109,18,64.6,31
3,2021,202111,9,45.8,86
15,2021,202107,17,68.5,21
9,2022,202207,3,64.6,21
2,2021,202106,11,72.2,49
65,2021,202107,20,78.7,83
3,2022,202207,30,72.7,67
1,2022,202209,15,68.8,0
25,2021,202109,10,67.2,5
5,2021,202105,6,54.0,78
88,2021,202102,18,49.6,138
13,2021,202107,15,64.7,124
8,2022,202207,17,81.8,77
5,2021,202104,12,42.7,6
11,2022,202207,17,81.8,24
3,2022,202201,31,47.1,120
13,2021,202107,28,63.3,28
2,2021,202109,27,63.6,68
7,2021,202108,31,66.0,24
12,2022,202206,6,59.6,73
6,2022,202207,7,68.9,21
7,2021,202105,30,68.0,9
9,2022,202208,4,74.6,133
5,2022,202205,14,68.0,77
1,2022,202201,3,54.4,42
9,2022,202202,25,42.3,139
1,2021,202108,13,67.5,125
85,2022,202202,8,46.0,138
1,2022,202205,5,57.3,70
4,2021,202110,6,54.0,85
6,2021,202110,24,50.6,106
16,2022,202207,5,66.0,28
1,2021,202111,21,43.6,77
3,2022,202203,22,53.6,9
5,2021,202104,15,45.9,51
1,2022,202204,7,54.4,108
1,2021,202105,9,60.1,90
1,2022,202206,7,62.4,126
4,2022,202204,26,55.7,120
5,2021,202108,2,63.9,35
12,2022,202205,28,62.5,21
2,2021,202103,13,49.4,39
3,2022,202205,24,56.7,76
2,2021,202108,3,60.0,120
3,2021,202108,11,64.1,82
5,2021,202108,14,72.0,31
1,2021,202105,26,56.0,7
5,2022,202206,18,87.2,82
82,2022,202207,24,72.2,2
6,2021,202106,14,76.7,31
2,2022,202208,31,69.9,42
3,2022,202202,6,49.8,82
3,2021,202106,20,62.1,26
1,2021,202112,5,43.4,128
18,2021,202105,16,55.4,146
10,2022,202202,14,47.8,23
4,2022,202201,11,46.0,82
37,2022,202203,27,54.5,29
4,2021,202109,28,57.6,31
8,2021,202108,7,62.9,108
2,2022,202208,13,80.8,35
4,2022,202206,20,70.4,23
89,2021,202107,25,67.1,2
4,2022,202207,25,68.6,139
6,2021,202110,8,58.4,77
6,2022,202206,5,63.5,82
1,2021,202106,7,66.7,39
32,2022,202206,13,65.5,5
2,2022,202205,12,59.5,73
25,2022,202205,18,68.8,2
3,2021,202105,3,49.0,133
2,2021,202107,23,72.8,51
6,2021,202104,30,53.7,44
9,2021,202112,29,56.0,23
8,2022,202202,18,51.1,55
7,2021,202103,21,42.2,73
6,2022,202203,26,57.8,84
6,2021,202109,15,66.8,120
4,2021,202102,23,51.9,70
5,2021,202112,21,37.0,82
7,2021,202109,8,72.3,139
1,2022,202203,16,53.9,35
4,2021,202102,18,49.6,28
1,2022,202205,11,60.0,68
4,2022,202203,12,49.9,121
10,2022,202206,18,87.2,23
2,2021,202104,2,59.4,123
5,2021,202112,22,32.3,21
5,2021,202101,31,51.1,27
1,2021,202103,4,48.5,70
1,2022,202205,5,57.3,39
2,2022,202207,19,78.3,25
1,2022,202202,10,47.3,50
1,2022,202206,29,60.8,37
2,2022,202204,12,57.1,85
7,2021,202105,21,56.3,124
5,2021,202111,11,45.4,28
18,2021,202108,3,60.0,10
3,2022,202204,21,60.6,67
8,2021,202107,15,64.7,6
1,2022,202204,30,55.6,24
3,2021,202102,28,44.9,58
1,2022,202209,23,58.2,22
8,2022,202207,15,73.8,92
3,2021,202105,6,54.0,42
9,2021,202103,21,42.2,4
1,2021,202103,12,48.4,67
3,2021,202111,28,39.5,27
10,2021,202108,13,67.5,55
5,2022,202206,9,63.0,24
1,2021,202109,4,69.6,137
6,2022,202202,19,44.5,6
4,2022,202207,22,66.8,4
1,2021,202112,4,49.9,42
2,2021,202110,22,49.8,116
3,2022,202203,19,52.4,70
1,2021,202103,15,51.1,19
3,2021,202107,14,65.0,55
2,2021,202102,15,49.1,85
16,2022,202206,5,63.5,124
6,2022,202205,31,59.9,6
16,2021,202105,13,53.9,27
5,2021,202103,2,51.9,51
9,2021,202106,23,59.2,83
4,2022,202205,2,59.1,82
1,2022,202201,3,54.4,45
7,2022,202208,11,83.6,24
5,2022,202206,15,76.3,82
32,2022,202204,3,40.0,83
5,2022,202208,18,66.9,86
7,2022,202203,26,57.8,112
14,2022,202206,11,65.4,133
5,2021,202106,6,63.7,136
4,2022,202203,20,54.1,86
1,2021,202107,16,67.8,49
1,2021,202110,14,52.3,116
32,2021,202111,12,47.7,29
3,2021,202105,4,52.3,142
2,2021,202103,11,52.9,19
48,2021,202109,18,64.6,2
1,2022,202205,22,71.6,39
4,2021,202112,5,43.4,94
6,2022,202207,15,73.8,44
7,2022,202202,5,40.6,10
5,2021,202111,19,42.8,6
2,2022,202208,25,72.5,136
3,2022,202206,5,63.5,118
1,2022,202206,15,76.3,126
2,2022,202201,7,47.1,133
2,2021,202109,30,53.8,77
4,2021,202104,22,59.6,39
4,2021,202109,5,70.3,142
10,2022,202205,15,71.7,124
4,2021,202111,8,48.5,108
9,2021,202103,12,48.4,44
3,2022,202203,5,44.1,86
11,2021,202109,30,53.8,23
4,2021,202111,23,41.8,77
14,2021,202108,14,72.0,133
2,2022,202202,11,40.5,27
9,2021,202107,27,65.2,55
2,2022,202204,18,54.8,128
1,2022,202205,2,59.1,142
10,2022,202209,4,68.1,23
5,2021,202107,26,66.8,24
3,2022,202205,19,66.9,85
1,2021,202106,10,67.1,90
21,2022,202209,15,68.8,30
1,2022,202208,3,80.2,39
1,2021,202102,9,35.2,120
23,2022,202201,25,33.4,29
41,2022,202201,28,44.6,30
7,2021,202103,22,44.2,27
4,2021,202107,7,60.8,67
6,2022,202204,14,60.1,6
1,2022,202203,5,44.1,76
2,2021,202102,2,54.5,120
7,2022,202207,30,72.7,12
7,2021,202109,1,67.2,6
11,2022,202207,31,70.3,70
2,2021,202103,12,48.4,51
5,2021,202104,14,47.1,82
10,2022,202207,21,70.3,55
2,2021,202104,10,52.1,52
73,2022,202205,26,60.0,29
2,2022,202208,7,73.1,19
9,2021,202103,5,43.7,28
4,2021,202104,22,59.6,24
4,2022,202202,15,46.9,7
3,2022,202204,17,59.6,31
1,2022,202202,10,47.3,49
5,2021,202104,15,45.9,136
6,2021,202107,29,64.3,133
5,2021,202105,8,62.7,70
3,2021,202111,14,53.0,12
3,2021,202112,28,54.3,12
4,2021,202102,26,48.1,44
1,2022,202202,14,47.8,44
6,2021,202111,5,45.7,77
57,2022,202207,10,76.7,2
47,2022,202207,29,72.9,29
48,2022,202207,26,67.1,30
2,2021,202109,18,64.6,35
1,2022,202204,6,49.9,42
1,2021,202111,4,43.7,41
1,2021,202103,9,38.0,42
8,2021,202105,29,66.5,78
2,2022,202207,3,64.6,35
11,2021,202107,22,78.9,77
2,2021,202102,19,49.6,118
1,2021,202106,21,61.4,35
2,2021,202108,6,63.9,108
2,2022,202208,2,77.2,0
3,2021,202102,25,49.9,133
10,2021,202107,22,78.9,44
1,2021,202111,4,43.7,3
11,2021,202108,17,61.4,28
40,2022,202208,25,72.5,29
1,2021,202106,28,58.4,76
11,2022,202205,10,66.2,121
4,2022,202206,22,66.5,84
4,2021,202110,1,57.7,51
1,2021,202101,7,32.1,35
2,2022,202205,6,59.6,94
4,2021,202108,19,62.9,12
3,2021,202108,21,62.1,7
6,2021,202110,14,52.3,139
25,2021,202105,12,52.1,83
1,2021,202112,29,56.0,118
4,2021,202102,16,49.1,86
1,2022,202203,31,41.9,142
6,2021,202111,23,41.8,9
3,2021,202103,7,40.1,67
24,2022,202209,7,65.5,29
8,2022,202208,4,74.6,121
1,2021,202109,5,70.3,3
11,2021,202111,13,54.4,139
1,2021,202107,20,78.7,40
3,2022,202203,28,58.1,106
4,2021,202105,10,56.5,86
4,2022,202202,27,46.0,31
2,2021,202107,19,78.3,67
5,2022,202207,12,83.4,76
9,2021,202101,12,48.2,40
6,2021,202103,16,53.2,6
2,2022,202206,7,62.4,106
63,2022,202205,1,59.3,5
4,2022,202204,2,41.0,76
29,2022,202204,9,45.9,30
8,2021,202108,12,69.4,77
1,2021,202104,3,48.0,50
33,2021,202101,9,32.3,30
3,2021,202109,19,61.9,19
2,2021,202112,28,54.3,66
2,2021,202112,4,49.9,85
83,2021,202110,17,53.4,30
2,2022,202207,27,67.9,22
1,2021,202106,2,65.1,12
4,2022,202209,7,65.5,85
1,2021,202109,24,62.9,94
24,2022,202201,21,37.5,2
1,2022,202203,15,54.8,44
5,2021,202101,16,40.7,85
3,2021,202102,8,36.5,108
3,2022,202207,8,72.7,139
1,2022,202208,6,70.2,39
1,2022,202201,18,41.1,94
20,2022,202201,29,46.2,5
1,2021,202107,26,66.8,50
2,2021,202110,4,56.4,35
11,2022,202207,31,70.3,115
6,2022,202205,7,59.6,84
1,2022,202202,7,50.3,11
6,2022,202205,2,59.1,6
10,2022,202207,3,64.6,49
5,2021,202108,27,63.8,67
8,2022,202208,6,70.2,82
10,2022,202208,11,83.6,10
2,2021,202106,6,63.7,129
1,2021,202108,17,61.4,142
74,2021,202107,27,65.2,5
15,2022,202207,19,78.3,28
5,2021,202102,1,52.1,6
1,2021,202109,17,61.6,67
6,2021,202110,3,58.6,12
5,2022,202202,21,50.1,28
10,2021,202103,15,51.1,124
20,2022,202208,16,68.1,23
2,2021,202112,12,52.6,66
1,2022,202208,20,68.2,51
2,2022,202205,19,66.9,12
1,2022,202204,22,59.4,129
6,2022,202203,8,46.3,77
2,2022,202208,1,72.3,80
8,2022,202208,18,66.9,24
1,2021,202102,2,54.5,35
3,2022,202209,16,60.0,100
4,2022,202207,28,73.0,67
6,2021,202105,3,49.0,85
1,2021,202110,2,58.9,39
4,2022,202201,9,46.9,42
20,2022,202206,13,65.5,30
3,2021,202110,31,55.6,35
3,2021,202103,18,45.4,21
6,2022,202208,28,73.1,6
20,2022,202206,16,76.1,5
4,2021,202104,17,48.9,76
18,2021,202103,21,42.2,133
14,2021,202111,22,44.4,2
3,2021,202102,19,49.6,121
8,2021,202112,4,49.9,28
30,2022,202202,13,43.4,5
7,2022,202207,29,72.9,21
8,2021,202112,25,50.3,23
4,2022,202205,26,60.0,132
1,2021,202107,28,63.3,76
3,2021,202110,23,47.8,139
4,2021,202101,15,41.8,121
9,2021,202108,29,64.5,9
4,2022,202207,30,72.7,44
5,2022,202204,24,56.6,94
6,2021,202103,2,51.9,86
8,2021,202102,18,49.6,23
2,2021,202112,31,51.4,56
4,2021,202102,1,52.1,41
1,2021,202105,7,52.3,70
2,2021,202111,11,45.4,106
2,2021,202112,13,47.0,85
3,2022,202209,2,67.6,121
59,2022,202208,27,70.1,83
17,2022,202203,9,50.4,2
4,2021,202107,14,65.0,114
5,2022,202205,13,62.0,44
3,2021,202109,24,62.9,108
6,2022,202209,29,52.4,6
120,2022,202208,18,66.9,30
4,2022,202203,11,50.8,21
4,2022,202203,21,55.2,77
2,2022,202202,28,48.6,100
1,2021,202108,16,66.7,38
3,2021,202107,12,62.4,105
1,2022,202201,13,41.5,133
7,2022,202208,23,72.0,121
3,2022,202209,3,67.2,121
4,2021,202110,16,53.9,73
5,2022,202209,23,58.2,55
14,2021,202107,31,62.3,12
6,2021,202112,14,41.1,124
1,2022,202201,31,47.1,125
1,2021,202112,26,52.8,16
1,2022,202203,4,47.6,44
1,2022,202203,22,53.6,73
8,2022,202203,26,57.8,28
1,2022,202205,15,71.7,49
1,2021,202106,5,60.3,67
11,2021,202111,4,43.7,82
4,2021,202105,1,50.6,19
1,2021,202103,27,46.4,49
4,2022,202204,20,55.7,10
13,2022,202204,24,56.6,44
1,2021,202104,26,57.8,67
1,2021,202105,11,52.8,12
2,2022,202209,24,58.3,123
7,2021,202106,29,60.6,47
3,2021,202110,27,53.5,108
1,2021,202107,9,60.2,35
9,2021,202107,6,62.1,19
2,2021,202110,29,57.9,56
3,2021,202109,2,69.4,82
31,2021,202101,11,32.1,2
2,2021,202112,20,38.6,19
3,2021,202112,24,50.1,19
7,2021,202109,2,69.4,77
1,2022,202201,30,46.6,11
2,2021,202110,4,56.4,9
2,2021,202104,12,42.7,73
5,2022,202204,21,60.6,47
3,2022,202205,14,68.0,35
1,2021,202102,9,35.2,44
10,2021,202108,8,61.9,55
3,2021,202104,5,45.9,94
9,2022,202205,6,59.6,139
130,2022,202206,14,71.5,138
7,2022,202208,12,83.8,67
1,2021,202102,2,54.5,21
1,2021,202103,14,46.2,132
1,2021,202112,22,32.3,3
5,2021,202101,10,35.6,21
3,2021,202111,29,37.8,47
3,2021,202111,16,46.6,21
4,2021,202103,2,51.9,108
39,2021,202101,30,51.7,30
1,2022,202202,13,43.4,128
1,2021,202102,11,29.0,41
4,2021,202111,26,42.7,3
4,2022,202205,8,62.8,81
3,2021,202101,21,48.6,6
4,2021,202109,29,58.6,85
7,2022,202205,8,62.8,27
1,2021,202109,30,53.8,126
3,2022,202205,14,68.0,28
1,2021,202112,30,56.4,38
5,2021,202108,18,62.1,123
1,2022,202209,17,56.4,49
6,2022,202207,14,77.9,42
8,2021,202104,17,48.9,21
2,2021,202112,19,39.7,24
4,2021,202107,2,63.7,21
21,2021,202104,20,56.8,23
14,2021,202102,1,52.1,83
10,2021,202105,3,49.0,23
37,2021,202111,14,53.0,5
9,2021,202104,24,63.6,44
1,2021,202108,27,63.8,132
5,2022,202202,27,46.0,85
5,2021,202105,22,54.6,12
3,2021,202106,6,63.7,26
2,2021,202108,21,62.1,125
2,2021,202103,14,46.2,35
7,2021,202108,12,69.4,73
40,2022,202204,15,62.3,5
3,2022,202204,16,61.6,128
20,2021,202110,20,63.3,83
6,2021,202111,20,42.4,146
8,2021,202106,23,59.2,28
6,2021,202103,22,44.2,82
7,2022,202207,28,73.0,85
8,2021,202106,14,76.7,21
9,2021,202105,9,60.1,26
3,2022,202206,23,65.8,12
11,2022,202205,3,58.0,133
2,2021,202104,17,48.9,70
4,2022,202202,20,52.6,118
12,2022,202207,1,60.0,146
1,2022,202205,12,59.5,48
4,2022,202208,12,83.8,136
62,2022,202206,6,59.6,2
2,2021,202109,12,64.9,118
36,2021,202103,1,49.2,2
9,2022,202206,23,65.8,55
6,2021,202103,16,53.2,9
6,2022,202206,28,61.1,6
1,2021,202101,23,41.9,78
23,2022,202205,24,56.7,30
3,2022,202203,24,52.9,94
7,2022,202208,13,80.8,136
1,2022,202208,28,73.1,38
2,2021,202108,26,67.0,19
2,2021,202101,31,51.1,131
14,2022,202208,18,66.9,146
1,2022,202201,23,38.3,12
6,2021,202109,2,69.4,21
168,2021,202102,7,40.5,138
2,2022,202204,21,60.6,75
1,2021,202101,22,43.9,7
39,2021,202107,27,65.2,2
4,2021,202107,18,75.2,122
16,2021,202105,14,52.1,4
3,2022,202207,7,68.9,82
3,2021,202104,5,45.9,26
5,2021,202108,29,64.5,145
1,2021,202106,19,64.7,35
7,2021,202107,13,63.4,6
74,2021,202107,20,78.7,5
1,2021,202104,22,59.6,125
4,2022,202205,26,60.0,94
3,2021,202112,22,32.3,10
10,2021,202108,1,62.5,146
1,2021,202103,23,46.0,7
3,2021,202107,23,72.8,123
1,2022,202209,15,68.8,38
3,2021,202107,29,64.3,50
1,2022,202203,22,53.6,125
1,2021,202107,18,75.2,40
1,2022,202207,25,68.6,11
4,2022,202208,27,70.1,123
2,2021,202103,13,49.4,50
5,2021,202104,14,47.1,84
1,2022,202206,5,63.5,75
4,2021,202112,11,46.0,84
91,2022,202209,25,58.6,30
2,2021,202110,1,57.7,6
3,2021,202109,12,64.9,9
1,2021,202111,13,54.4,77
3,2022,202206,2,70.5,120
3,2021,202108,29,64.5,51
30,2021,202104,22,59.6,83
8,2021,202104,20,56.8,85
3,2021,202105,24,54.0,129
6,2022,202208,30,76.6,6
3,2021,202103,22,44.2,86
6,2021,202101,19,45.6,40
1,2022,202203,25,56.2,139
2,2021,202108,21,62.1,34
24,2021,202107,11,61.5,124
6,2022,202208,29,74.0,121
2,2021,202105,31,68.3,67
8,2022,202207,23,67.3,85
1,2021,202104,29,50.5,12
3,2022,202209,9,63.8,115
36,2022,202204,13,56.0,2
2,2022,202209,5,70.1,135
18,2021,202101,14,48.9,83
11,2022,202205,14,68.0,133
14,2021,202111,16,46.6,29
1,2021,202103,30,60.8,40
1,2022,202204,4,41.5,49
2,2021,202111,15,46.5,85
3,2021,202112,31,51.4,11
46,2022,202205,26,60.0,2
1,2021,202106,30,64.7,122
26,2021,202105,4,52.3,2
1,2022,202202,7,50.3,38
6,2021,202108,30,64.5,76
3,2022,202208,3,80.2,108
5,2021,202109,13,68.5,7
11,2022,202207,10,76.7,73
24,2021,202101,8,30.3,83
1,2022,202203,14,50.4,80
22,2021,202111,1,51.6,44
9,2021,202109,18,64.6,124
3,2021,202106,26,60.9,76
1,2021,202104,27,56.4,73
33,2022,202207,14,77.9,23
4,2022,202201,2,55.4,64
5,2021,202101,12,48.2,121
5,2022,202206,29,60.8,28
5,2021,202101,21,48.6,77
1,2021,202107,7,60.8,90
13,2022,202208,1,72.3,27
3,2021,202111,6,41.3,28
456,2022,202205,28,62.5,138
10,2021,202102,21,54.0,77
13,2022,202208,10,82.5,19
11,2021,202110,12,52.7,55
2,2022,202204,6,49.9,85
5,2022,202204,12,57.1,10
1,2021,202103,1,49.2,12
251,2021,202109,5,70.3,138
2,2021,202101,19,45.6,73
2,2021,202104,4,48.5,131
2,2022,202202,20,52.6,49
7,2021,202109,7,79.2,133
11,2021,202109,29,58.6,55
3,2022,202203,18,48.4,10
49,2021,202109,4,69.6,2
4,2022,202206,4,65.5,49
6,2021,202110,27,53.5,124
1,2022,202204,1,39.1,94
2,2021,202108,5,62.8,11
3,2021,202106,15,74.9,12
1,2022,202204,3,40.0,80
4,2021,202110,19,63.2,23
9,2021,202112,14,41.1,23
9,2021,202104,1,64.7,133
2,2022,202205,13,62.0,120
11,2022,202209,18,58.2,73
8,2021,202105,13,53.9,47
3,2022,202201,22,36.1,42
5,2021,202107,2,63.7,77
3,2022,202205,26,60.0,39
1,2022,202203,9,50.4,118
2,2022,202206,9,63.0,35
1,2022,202205,9,67.6,3
1,2022,202208,22,68.3,57
119,2022,202206,6,59.6,83
6,2021,202112,4,49.9,86
5,2021,202106,5,60.3,28
2,2022,202206,27,61.3,99
7,2021,202107,28,63.3,70
109,2022,202208,15,68.9,83
2,2022,202204,17,59.6,28
6,2022,202209,9,63.8,31
8,2021,202107,11,61.5,19
85,2021,202107,20,78.7,30
78,2021,202101,8,30.3,138
2,2021,202103,28,48.1,121
3,2021,202104,25,60.3,118
7,2021,202108,6,63.9,31
2,2021,202109,27,63.6,47
1,2022,202204,15,62.3,15
3,2022,202205,23,62.5,10
1,2021,202106,4,60.4,108
2,2022,202207,25,68.6,94
1,2022,202202,27,46.0,139
171,2021,202101,3,35.5,138
36,2022,202205,7,59.6,2
3,2021,202105,8,62.7,86
1,2021,202102,2,54.5,24
31,2021,202105,5,49.3,5
258,2022,202209,4,68.1,138
4,2021,202103,2,51.9,41
4,2021,202111,2,47.1,9
13,2021,202103,6,39.8,133
4,2021,202101,23,41.9,127
10,2021,202108,28,64.6,24
3,2021,202107,27,65.2,52
3,2021,202112,17,45.0,28
3,2022,202201,17,41.2,7
29,2021,202110,25,57.3,30
1,2021,202103,6,39.8,40
6,2021,202102,15,49.1,78
1,2021,202101,16,40.7,58
26,2021,202112,13,47.0,5
4,2021,202112,14,41.1,21
4,2021,202109,24,62.9,86
10,2022,202201,28,44.6,5
24,2021,202104,15,45.9,2
2,2021,202107,5,63.3,142
4,2022,202206,25,59.9,50
1,2021,202107,25,67.1,19
1,2021,202101,9,32.3,70
498,2022,202208,18,66.9,138
2,2022,202209,7,65.5,100
47,2022,202207,28,73.0,2
1,2021,202104,26,57.8,120
2,2021,202111,16,46.6,31
6,2021,202111,28,39.5,6
6,2021,202104,4,48.5,9
4,2022,202203,7,40.3,21
2,2021,202107,5,63.3,146
2,2021,202112,31,51.4,118
2,2022,202201,6,39.1,12
3,2022,202204,17,59.6,136
6,2022,202207,10,76.7,6
2,2022,202209,24,58.3,50
5,2021,202103,14,46.2,84
2,2022,202201,7,47.1,6
3,2021,202112,20,38.6,28
7,2022,202201,27,37.3,77
1,2022,202207,5,66.0,125
2,2021,202108,9,64.8,44
4,2022,202201,20,43.1,7
1,2022,202203,23,51.8,108
27,2021,202106,29,60.6,2
36,2021,202103,13,49.4,5
24,2022,202205,9,67.6,5
3,2022,202207,30,72.7,100
1,2021,202107,12,62.4,126
1,2022,202204,19,52.3,56
1,2021,202102,21,54.0,14
6,2022,202205,25,56.7,51
6,2022,202204,27,57.4,108
3,2022,202205,16,66.1,9
2,2021,202106,12,71.8,76
6,2021,202112,23,44.2,27
48,2022,202201,30,46.6,83
1,2021,202105,8,62.7,40
2,2021,202112,27,54.1,106
35,2022,202202,12,39.7,29
2,2021,202109,23,60.6,94
6,2022,202205,13,62.0,6
3,2021,202104,30,53.7,133
1,2021,202104,16,46.3,3
3,2022,202205,11,60.0,120
1,2021,202112,30,56.4,11
2,2021,202103,15,51.1,52
2,2022,202205,9,67.6,10
6,2022,202208,25,72.5,31
1,2022,202201,23,38.3,39
3,2021,202105,21,56.3,19
4,2022,202206,23,65.8,50
5,2022,202204,10,48.3,76
10,2022,202204,18,54.8,77
3,2021,202105,1,50.6,121
11,2021,202107,26,66.8,44
1,2022,202207,17,81.8,71
5,2021,202105,12,52.1,52
1,2022,202203,17,46.8,35
6,2021,202110,7,57.1,124
5,2022,202201,27,37.3,121
5,2022,202208,9,78.9,123
27,2021,202103,19,48.3,30
12,2021,202108,17,61.4,85
2,2021,202111,13,54.4,127
6,2021,202105,13,53.9,136
3,2022,202204,24,56.6,49
6,2022,202208,6,70.2,106
3,2022,202202,7,50.3,121
3,2022,202204,10,48.3,80
4,2021,202107,4,63.9,12
30,2022,202205,20,65.5,2
5,2021,202103,6,39.8,24
5,2022,202202,8,46.0,30
1,2022,202208,26,68.2,40
4,2022,202205,9,67.6,31
1,2021,202107,24,65.2,125
7,2021,202105,14,52.1,121
46,2021,202107,3,64.9,83
1,2022,202208,31,69.9,23
5,2022,202201,14,33.0,28
4,2021,202110,9,58.3,139
163,2021,202104,13,45.6,138
34,2022,202204,10,48.3,29
237,2021,202103,21,42.2,138
3,2021,202110,13,53.1,124
2,2022,202207,23,67.3,125
1,2021,202101,23,41.9,63
8,2022,202204,20,55.7,77
5,2021,202108,24,66.5,123
8,2021,202108,27,63.8,85
4,2021,202111,19,42.8,47
6,2021,202104,20,56.8,77
4,2021,202108,17,61.4,68
1,2022,202203,2,52.0,41
6,2021,202107,29,64.3,82
12,2022,202207,11,79.4,124
5,2022,202207,23,67.3,50
2,2021,202111,19,42.8,120
3,2021,202109,24,62.9,49
9,2021,202106,5,60.3,127
1,2021,202110,11,55.5,9
4,2021,202104,20,56.8,73
10,2022,202201,17,41.2,29
32,2021,202105,27,59.9,2
5,2021,202107,2,63.7,133
4,2022,202201,2,55.4,85
3,2022,202203,26,57.8,50
1,2022,202205,13,62.0,12
4,2022,202209,17,56.4,12
2,2022,202206,30,59.6,12
10,2021,202104,29,50.5,21
1,2021,202102,15,49.1,21
60,2022,202207,26,67.1,5
5,2021,202102,23,51.9,47
1,2022,202206,25,59.9,7
1,2021,202101,4,35.5,38
2,2021,202112,20,38.6,127
6,2021,202101,7,32.1,124
6,2022,202209,18,58.2,85
7,2021,202108,29,64.5,76
6,2022,202204,15,62.3,6
2,2022,202209,21,60.7,101
3,2022,202202,10,47.3,94
2,2021,202101,11,32.1,12
9,2021,202106,1,71.7,19
1,2021,202105,14,52.1,11
1,2021,202104,19,51.0,76
2,2022,202204,10,48.3,127
1,2021,202111,8,48.5,12
2,2021,202101,8,30.3,7
1,2021,202103,18,45.4,71
9,2022,202202,11,40.5,42
8,2021,202108,27,63.8,124
3,2021,202103,9,38.0,108
6,2022,202206,21,69.9,77
20,2022,202205,28,62.5,124
5,2021,202106,14,76.7,82
7,2021,202101,24,40.0,9
279,2021,202105,22,54.6,138
5,2022,202204,3,40.0,85
2,2021,202106,25,60.8,120
3,2022,202205,14,68.0,123
4,2021,202102,20,57.0,19
6,2022,202206,28,61.1,10
1,2022,202203,5,44.1,132
4,2021,202101,31,51.1,122
8,2022,202208,4,74.6,6
2,2021,202103,8,38.5,11
2,2021,202111,20,42.4,122
