Quantity,Year,Month,Day,Avg_temp,Menu_Code
1,2022,202202,7,50.3,94
3,2021,202109,17,61.6,86
4,2021,202102,2,54.5,28
6,2021,202101,8,30.3,55
5,2021,202106,23,59.2,21
5,2022,202207,8,72.7,82
4,2021,202110,20,63.3,84
6,2022,202209,17,56.4,77
3,2022,202205,13,62.0,70
1,2021,202102,27,46.1,86
5,2022,202208,23,72.0,70
4,2021,202109,15,66.8,10
2,2022,202203,27,54.5,106
1,2021,202111,27,40.9,7
9,2022,202208,6,70.2,121
1,2022,202201,25,33.4,47
37,2022,202205,30,57.9,30
1,2022,202205,16,66.1,24
11,2022,202203,2,52.0,23
9,2021,202110,12,52.7,23
6,2022,202209,24,58.3,24
1,2021,202104,13,45.6,90
1,2021,202108,3,60.0,39
5,2022,202202,25,42.3,94
1,2022,202201,20,43.1,60
1,2021,202111,3,46.7,12
1,2022,202202,1,47.7,120
3,2021,202109,4,69.6,106
1,2022,202205,21,65.3,49
108,2022,202205,27,59.0,83
4,2021,202109,7,79.2,123
8,2021,202109,13,68.5,121
7,2022,202206,20,70.4,7
5,2021,202105,12,52.1,73
56,2021,202107,20,78.7,2
6,2021,202104,14,47.1,31
6,2021,202108,7,62.9,136
1,2021,202106,4,60.4,42
3,2022,202203,20,54.1,28
6,2021,202108,8,61.9,6
3,2021,202106,5,60.3,51
88,2021,202109,19,61.9,30
6,2022,202207,17,81.8,76
3,2022,202203,4,47.6,81
3,2021,202103,18,45.4,28
1,2022,202207,3,64.6,125
3,2021,202104,25,60.3,19
5,2022,202205,1,59.3,106
7,2022,202202,24,47.7,55
1,2021,202111,6,41.3,40
13,2021,202108,15,66.1,67
10,2022,202208,23,72.0,124
3,2022,202206,5,63.5,39
4,2021,202103,12,48.4,108
1,2021,202105,5,49.3,123
4,2021,202108,26,67.0,121
55,2022,202208,28,73.1,29
3,2022,202205,21,65.3,123
6,2021,202101,2,33.0,82
4,2022,202202,25,42.3,51
4,2022,202207,28,73.0,76
3,2022,202207,7,68.9,106
2,2021,202110,26,52.2,76
3,2021,202106,29,60.6,85
5,2021,202107,3,64.9,108
1,2022,202205,20,65.5,142
2,2022,202205,17,69.7,136
3,2021,202112,25,50.3,139
2,2021,202103,4,48.5,123
7,2021,202102,20,57.0,47
5,2021,202108,14,72.0,35
6,2021,202101,11,32.1,9
33,2021,202104,30,53.7,29
2,2022,202204,17,59.6,42
1,2021,202101,22,43.9,94
8,2022,202207,18,90.5,21
7,2021,202103,13,49.4,6
5,2021,202108,2,63.9,31
8,2022,202208,5,70.0,67
8,2021,202111,19,42.8,139
4,2022,202201,18,41.1,82
2,2021,202104,28,51.9,35
1,2022,202202,8,46.0,39
7,2022,202204,5,51.6,73
4,2022,202202,14,47.8,47
11,2021,202106,13,73.9,28
4,2021,202104,24,63.6,55
64,2021,202108,14,72.0,2
8,2021,202112,31,51.4,28
38,2021,202111,20,42.4,2
1,2021,202101,10,35.6,77
7,2021,202106,26,60.9,85
6,2021,202105,27,59.9,23
4,2022,202206,1,63.2,10
1,2021,202111,29,37.8,51
1,2021,202110,21,56.8,49
6,2021,202111,1,51.6,82
2,2021,202106,30,64.7,12
213,2021,202106,19,64.7,138
2,2022,202209,23,58.2,101
3,2022,202201,10,48.3,9
1,2021,202104,23,62.1,125
6,2022,202205,21,65.3,6
3,2022,202201,9,46.9,4
5,2021,202106,20,62.1,142
8,2022,202209,23,58.2,124
1,2021,202110,31,55.6,112
11,2022,202207,9,75.8,124
44,2021,202112,31,51.4,146
5,2021,202105,23,53.8,123
1,2021,202101,28,54.1,39
1,2022,202202,28,48.6,125
3,2022,202208,1,72.3,44
2,2021,202109,27,63.6,24
18,2022,202202,21,50.1,30
6,2021,202107,23,72.8,73
2,2022,202209,14,69.8,19
3,2022,202208,6,70.2,142
24,2021,202108,8,61.9,23
5,2022,202202,19,44.5,139
3,2022,202206,16,76.1,84
27,2021,202109,2,69.4,29
11,2021,202111,9,45.8,121
1,2021,202102,7,40.5,67
8,2022,202206,17,84.3,121
1,2021,202112,12,52.6,11
1,2021,202111,14,53.0,42
1,2021,202108,7,62.9,114
3,2021,202110,5,58.1,86
3,2021,202106,17,70.1,6
21,2021,202103,8,38.5,2
185,2022,202207,5,66.0,138
5,2022,202205,3,58.0,27
9,2021,202104,15,45.9,55
5,2021,202106,12,71.8,86
5,2021,202103,18,45.4,27
30,2022,202202,10,47.3,29
73,2021,202110,3,58.6,30
4,2021,202105,22,54.6,26
2,2022,202208,18,66.9,11
43,2021,202108,24,66.5,83
1,2021,202110,14,52.3,31
4,2021,202112,12,52.6,31
11,2022,202208,16,68.1,10
2,2021,202112,25,50.3,66
3,2021,202102,1,52.1,73
7,2021,202104,4,48.5,80
1,2021,202107,22,78.9,37
7,2022,202207,3,64.6,24
8,2021,202105,30,68.0,84
19,2022,202205,3,58.0,30
4,2021,202111,23,41.8,47
12,2021,202109,16,64.8,55
10,2021,202105,25,53.5,133
3,2021,202108,14,72.0,82
27,2021,202104,20,56.8,5
28,2021,202104,4,48.5,23
21,2022,202205,6,59.6,133
1,2021,202112,30,56.4,63
129,2022,202206,5,63.5,83
8,2021,202107,10,59.7,77
56,2022,202203,6,45.7,29
7,2021,202109,13,68.5,10
4,2021,202111,4,43.7,85
3,2021,202104,23,62.1,123
5,2021,202103,1,49.2,6
3,2022,202202,26,44.2,139
5,2021,202104,21,57.5,86
2,2021,202112,26,52.8,60
4,2022,202203,12,49.9,139
6,2021,202105,14,52.1,42
10,2021,202112,10,47.6,23
5,2021,202110,21,56.8,85
10,2021,202108,30,64.5,21
8,2021,202107,9,60.2,55
3,2021,202111,9,45.8,120
54,2021,202105,2,49.2,5
187,2021,202112,19,39.7,138
4,2021,202105,25,53.5,44
1,2021,202102,1,52.1,42
17,2022,202201,11,46.0,83
2,2022,202208,29,74.0,7
1,2021,202102,25,49.9,132
1,2021,202108,4,63.3,71
1,2021,202110,11,55.5,3
2,2021,202107,11,61.5,7
3,2021,202104,9,51.1,28
7,2021,202103,2,51.9,9
4,2022,202209,22,61.0,27
8,2021,202112,19,39.7,146
44,2021,202110,17,53.4,29
2,2022,202207,26,67.1,39
2,2022,202204,10,48.3,71
8,2021,202101,26,34.5,10
6,2021,202106,14,76.7,85
9,2022,202204,2,41.0,133
3,2021,202105,2,49.2,50
17,2021,202111,10,43.1,2
3,2022,202203,15,54.8,139
24,2021,202105,16,55.4,44
3,2021,202110,4,56.4,106
4,2021,202112,27,54.1,21
1,2022,202204,7,54.4,81
2,2022,202205,15,71.7,31
9,2022,202206,4,65.5,121
4,2022,202202,18,51.1,146
11,2022,202202,27,46.0,112
2,2022,202201,23,38.3,35
3,2021,202105,13,53.9,76
6,2021,202104,22,59.6,84
1,2022,202205,10,66.2,12
2,2021,202112,31,51.4,19
3,2021,202106,9,66.8,86
3,2021,202105,28,64.6,122
3,2022,202205,16,66.1,80
109,2021,202101,7,32.1,138
31,2022,202203,9,50.4,83
8,2021,202106,11,72.2,146
17,2021,202107,3,64.9,23
2,2022,202207,31,70.3,130
81,2022,202201,25,33.4,138
2,2022,202206,25,59.9,67
1,2021,202112,11,46.0,125
2,2021,202106,21,61.4,76
3,2022,202203,18,48.4,146
62,2021,202112,19,39.7,83
7,2021,202106,15,74.9,120
5,2022,202203,25,56.2,100
6,2022,202204,1,39.1,6
4,2022,202208,10,82.5,99
2,2021,202111,27,40.9,121
2,2021,202112,11,46.0,7
2,2022,202209,8,64.1,77
1,2022,202201,24,36.5,61
2,2021,202111,27,40.9,12
1,2022,202205,12,59.5,42
4,2022,202207,14,77.9,94
4,2022,202209,10,62.5,133
186,2021,202108,15,66.1,30
2,2022,202204,4,41.5,86
10,2021,202106,10,67.1,23
3,2021,202111,21,43.6,82
10,2022,202208,16,68.1,133
13,2021,202104,25,60.3,124
5,2022,202204,8,52.2,121
7,2021,202102,5,48.4,124
2,2021,202108,23,64.7,38
6,2022,202207,15,73.8,120
2,2021,202106,25,60.8,47
1,2021,202110,5,58.1,73
5,2021,202102,16,49.1,23
2,2022,202208,29,74.0,49
1,2021,202106,30,64.7,39
10,2021,202111,28,39.5,4
7,2021,202104,26,57.8,133
10,2021,202112,5,43.4,4
1,2021,202107,21,78.1,94
4,2021,202108,25,68.2,82
2,2021,202107,13,63.4,123
7,2022,202207,30,72.7,70
2,2021,202101,23,41.9,10
9,2021,202108,17,61.4,27
2,2021,202109,19,61.9,50
1,2022,202201,3,54.4,106
8,2022,202202,8,46.0,124
27,2021,202106,18,64.2,30
5,2021,202108,6,63.9,71
2,2021,202101,10,35.6,123
17,2022,202208,11,83.6,146
4,2021,202105,26,56.0,136
9,2021,202112,31,51.4,133
1,2022,202203,6,45.7,49
1,2021,202111,16,46.6,108
2,2021,202112,11,46.0,23
36,2022,202206,3,70.8,2
2,2022,202209,13,77.0,42
7,2021,202104,18,47.4,77
1,2022,202205,21,65.3,76
71,2022,202201,2,55.4,83
5,2021,202101,30,51.7,24
6,2021,202104,18,47.4,28
20,2021,202101,11,32.1,29
149,2021,202105,23,53.8,30
45,2021,202108,17,61.4,5
5,2021,202108,28,64.6,86
11,2021,202105,23,53.8,108
1,2022,202202,21,50.1,71
6,2021,202108,11,64.1,6
10,2022,202203,13,49.0,23
1,2022,202206,1,63.2,11
4,2021,202110,27,53.5,106
2,2021,202106,28,58.4,120
2,2022,202201,24,36.5,139
8,2021,202107,13,63.4,27
5,2021,202109,20,60.4,9
3,2021,202109,28,57.6,10
30,2021,202106,8,68.6,83
1,2022,202205,24,56.7,50
1,2022,202205,8,62.8,106
8,2021,202104,24,63.6,146
26,2021,202111,1,51.6,133
1,2021,202112,12,52.6,25
20,2021,202101,29,53.0,29
9,2022,202208,11,83.6,85
5,2021,202106,2,65.1,7
1,2022,202202,12,39.7,142
115,2022,202209,28,59.5,138
1,2021,202110,15,51.6,9
2,2021,202108,11,64.1,19
2,2021,202107,17,68.5,131
3,2021,202109,9,67.5,86
20,2022,202202,24,47.7,8
49,2022,202205,21,65.3,2
72,2021,202105,14,52.1,5
1,2021,202105,25,53.5,58
2,2022,202202,26,44.2,71
9,2021,202103,16,53.2,49
3,2021,202101,17,43.4,108
13,2021,202108,24,66.5,28
4,2021,202103,5,43.7,70
6,2022,202207,9,75.8,44
2,2021,202106,2,65.1,35
1,2022,202202,13,43.4,67
3,2021,202112,13,47.0,21
5,2021,202111,21,43.6,47
5,2021,202110,12,52.7,27
1,2021,202111,20,42.4,9
15,2022,202207,20,69.0,55
7,2022,202207,6,69.4,108
1,2021,202101,12,48.2,127
1,2022,202202,14,47.8,123
5,2021,202110,9,58.3,94
2,2021,202108,10,64.3,125
3,2021,202111,9,45.8,31
70,2021,202107,14,65.0,83
5,2021,202112,26,52.8,59
1,2022,202207,4,66.9,125
4,2021,202106,2,65.1,27
2,2022,202206,24,62.6,12
12,2022,202201,7,47.1,83
4,2022,202207,28,73.0,94
6,2022,202204,19,52.3,9
44,2021,202107,26,66.8,83
3,2021,202109,30,53.8,51
7,2021,202108,14,72.0,121
31,2021,202103,15,51.1,83
8,2021,202102,23,51.9,31
3,2021,202104,24,63.6,7
1,2022,202206,9,63.0,82
1,2022,202203,20,54.1,125
22,2021,202106,29,60.6,30
4,2022,202209,30,60.1,100
3,2021,202102,16,49.1,35
1,2022,202201,30,46.6,132
2,2021,202102,19,49.6,122
2,2021,202103,26,49.4,50
7,2022,202208,8,76.6,4
1,2022,202204,11,58.1,70
3,2021,202108,2,63.9,123
4,2021,202106,17,70.1,127
4,2022,202209,10,62.5,35
3,2021,202103,28,48.1,39
10,2022,202207,30,72.7,47
2,2021,202105,16,55.4,49
15,2022,202207,20,69.0,124
1,2022,202202,27,46.0,80
2,2021,202112,14,41.1,121
14,2022,202207,30,72.7,73
7,2022,202209,6,66.4,74
9,2021,202107,4,63.9,10
6,2021,202110,25,57.3,6
4,2021,202112,9,42.3,31
10,2022,202207,5,66.0,55
9,2022,202207,6,69.4,55
7,2021,202108,20,68.3,73
2,2022,202208,21,63.4,106
5,2022,202209,2,67.6,21
4,2022,202207,22,66.8,45
1,2022,202204,2,41.0,85
4,2022,202208,20,68.2,74
3,2021,202111,21,43.6,76
2,2022,202205,18,68.8,84
2,2022,202204,26,55.7,9
4,2021,202101,12,48.2,24
1,2021,202103,18,45.4,120
2,2021,202102,6,45.9,35
7,2022,202206,17,84.3,10
10,2021,202107,20,78.7,4
1,2021,202104,3,48.0,19
1,2021,202104,29,50.5,127
23,2022,202202,3,44.7,2
1,2022,202205,26,60.0,42
1,2022,202202,11,40.5,125
2,2021,202112,24,50.1,121
6,2022,202204,13,56.0,124
9,2021,202110,9,58.3,124
7,2021,202107,25,67.1,28
39,2021,202112,12,52.6,29
28,2021,202110,31,55.6,133
4,2021,202103,28,48.1,77
7,2021,202109,21,63.6,10
1,2021,202110,30,56.2,131
10,2022,202209,2,67.6,23
18,2021,202109,27,63.6,30
14,2021,202101,11,32.1,30
9,2022,202203,21,55.2,23
58,2022,202204,18,54.8,29
5,2021,202112,22,32.3,19
5,2021,202110,14,52.3,21
15,2022,202208,7,73.1,146
31,2021,202112,3,44.3,83
7,2021,202107,11,61.5,145
23,2022,202201,6,39.1,83
3,2021,202107,14,65.0,49
6,2021,202112,14,41.1,133
5,2022,202208,28,73.1,121
1,2022,202201,13,41.5,39
11,2021,202104,3,48.0,44
3,2021,202107,18,75.2,42
221,2022,202208,26,68.2,138
4,2021,202111,13,54.4,35
6,2021,202102,18,49.6,82
3,2022,202209,17,56.4,91
1,2021,202112,27,54.1,36
3,2021,202110,3,58.6,132
3,2022,202203,26,57.8,51
1,2022,202202,19,44.5,113
12,2022,202208,30,76.6,121
10,2021,202109,8,72.3,124
2,2021,202110,14,52.3,35
6,2022,202205,25,56.7,9
2,2021,202104,12,42.7,122
10,2022,202207,24,72.2,9
7,2021,202108,25,68.2,47
6,2021,202107,28,63.3,121
99,2022,202205,19,66.9,138
5,2022,202209,16,60.0,23
9,2021,202111,1,51.6,86
8,2022,202209,4,68.1,74
3,2021,202103,26,49.4,35
1,2021,202105,29,66.5,39
4,2021,202105,3,49.0,86
3,2021,202109,14,70.5,73
31,2021,202104,8,44.8,2
3,2021,202101,28,54.1,19
9,2022,202202,22,49.3,139
6,2021,202111,5,45.7,19
1,2021,202103,7,40.1,116
4,2022,202209,11,70.9,70
4,2021,202107,26,66.8,106
8,2021,202105,6,54.0,124
4,2022,202203,6,45.7,82
1,2022,202206,9,63.0,123
1,2022,202206,18,87.2,39
10,2021,202108,22,65.4,28
21,2022,202202,4,47.4,2
2,2022,202202,19,44.5,123
1,2022,202201,8,49.0,44
7,2021,202111,30,41.0,23
4,2021,202102,5,48.4,121
5,2021,202110,27,53.5,50
1,2021,202101,23,41.9,121
3,2021,202102,18,49.6,10
1,2022,202205,5,57.3,9
10,2022,202209,30,60.1,10
6,2021,202105,26,56.0,10
24,2022,202203,12,49.9,5
1,2021,202107,1,66.6,90
1,2022,202204,4,41.5,82
2,2021,202101,24,40.0,50
1,2022,202205,16,66.1,127
2,2022,202207,27,67.9,70
3,2021,202109,21,63.6,85
4,2021,202109,27,63.6,9
9,2022,202208,1,72.3,82
3,2022,202208,26,68.2,142
2,2021,202112,28,54.3,31
4,2021,202108,11,64.1,145
5,2021,202101,12,48.2,55
1,2021,202101,19,45.6,6
5,2021,202112,21,37.0,121
6,2022,202209,7,65.5,77
3,2021,202101,22,43.9,27
1,2022,202203,14,50.4,31
2,2021,202101,8,30.3,11
4,2021,202103,5,43.7,120
2,2022,202201,8,49.0,62
1,2022,202206,25,59.9,130
3,2022,202201,28,44.6,23
159,2022,202205,30,57.9,138
2,2022,202207,29,72.9,76
12,2022,202208,28,73.1,9
1,2021,202111,2,47.1,35
30,2021,202101,4,35.5,2
3,2022,202205,22,71.6,108
1,2022,202207,19,78.3,31
4,2021,202108,17,61.4,136
3,2021,202112,29,56.0,27
4,2021,202109,8,72.3,31
1,2021,202110,31,55.6,39
3,2021,202104,18,47.4,76
1,2021,202111,15,46.5,125
1,2022,202209,21,60.7,37
3,2022,202209,2,67.6,24
3,2022,202209,9,63.8,21
6,2021,202104,18,47.4,12
20,2021,202103,29,55.9,55
26,2022,202205,24,56.7,29
7,2021,202102,22,52.1,85
1,2022,202203,9,50.4,21
5,2022,202207,1,60.0,10
2,2021,202108,26,67.0,125
24,2021,202101,14,48.9,30
9,2021,202112,21,37.0,19
66,2021,202107,10,59.7,83
4,2021,202110,15,51.6,120
5,2021,202104,5,45.9,77
1,2022,202204,11,58.1,36
2,2022,202202,11,40.5,108
5,2021,202110,8,58.4,47
5,2021,202105,1,50.6,76
4,2021,202108,21,62.1,145
2,2021,202102,12,32.9,26
10,2021,202112,31,51.4,4
7,2022,202206,21,69.9,73
35,2021,202103,27,46.4,29
1,2021,202110,20,63.3,76
1,2022,202209,26,54.6,66
5,2022,202207,1,60.0,121
3,2021,202104,10,52.1,82
17,2022,202209,18,58.2,133
1,2022,202204,27,57.4,48
2,2021,202102,20,57.0,51
1,2022,202208,5,70.0,27
40,2021,202110,25,57.3,2
84,2022,202205,28,62.5,5
5,2022,202209,29,52.4,85
6,2021,202108,8,61.9,122
2,2021,202110,18,59.3,86
6,2022,202205,22,71.6,24
2,2021,202105,7,52.3,120
3,2021,202103,19,48.3,47
15,2021,202109,4,69.6,23
2,2022,202206,6,59.6,49
3,2021,202101,14,48.9,6
5,2022,202203,1,52.6,77
1,2021,202102,27,46.1,132
9,2021,202105,1,50.6,136
6,2022,202205,15,71.7,85
6,2021,202110,25,57.3,84
4,2021,202106,20,62.1,31
59,2021,202108,6,63.9,29
4,2021,202104,3,48.0,123
1,2022,202202,18,51.1,70
1,2021,202110,2,58.9,11
3,2021,202101,30,51.7,44
5,2021,202101,28,54.1,121
57,2021,202105,9,60.1,5
4,2022,202207,10,76.7,51
17,2022,202207,29,72.9,23
3,2021,202109,25,61.0,44
4,2021,202105,22,54.6,24
71,2021,202104,17,48.9,30
4,2022,202208,10,82.5,82
2,2021,202101,8,30.3,146
6,2022,202206,28,61.1,86
8,2021,202106,4,60.4,124
7,2022,202203,6,45.7,122
7,2022,202207,6,69.4,124
12,2022,202207,30,72.7,19
3,2021,202112,11,46.0,77
2,2022,202204,25,57.8,133
2,2021,202107,18,75.2,142
2,2021,202108,28,64.6,106
5,2021,202105,3,49.0,21
4,2022,202203,12,49.9,28
1,2021,202101,22,43.9,3
2,2022,202201,29,46.2,80
9,2021,202103,27,46.4,23
3,2021,202106,24,62.2,76
5,2021,202102,27,46.1,7
7,2022,202208,28,73.1,24
1,2021,202104,23,62.1,76
1,2022,202206,28,61.1,131
28,2022,202201,27,37.3,2
1,2022,202207,4,66.9,24
12,2021,202103,27,46.4,44
4,2022,202206,7,62.4,73
1,2022,202206,10,64.6,84
90,2022,202208,1,72.3,30
8,2022,202205,28,62.5,55
6,2021,202107,17,68.5,55
3,2021,202106,29,60.6,71
3,2022,202208,13,80.8,56
2,2022,202207,22,66.8,42
2,2022,202202,6,49.8,70
10,2022,202208,3,80.2,77
6,2021,202108,19,62.9,44
4,2022,202204,12,57.1,120
9,2022,202208,22,68.3,9
5,2021,202105,1,50.6,28
18,2022,202207,13,83.2,23
3,2022,202204,11,58.1,42
3,2021,202111,27,40.9,50
4,2022,202208,6,70.2,94
14,2022,202205,28,62.5,19
93,2021,202109,28,57.6,138
8,2021,202106,25,60.8,84
7,2021,202107,17,68.5,28
2,2022,202204,17,59.6,77
3,2021,202101,26,34.5,49
7,2021,202103,20,44.5,127
5,2021,202108,30,64.5,48
66,2021,202108,19,62.9,29
4,2022,202206,10,64.6,10
371,2022,202208,22,68.3,138
17,2022,202208,5,70.0,74
5,2021,202103,18,45.4,77
2,2021,202108,21,62.1,114
6,2022,202205,12,59.5,108
68,2021,202108,11,64.1,83
3,2021,202109,7,79.2,44
3,2021,202108,1,62.5,35
3,2021,202109,25,61.0,12
15,2021,202108,24,66.5,124
5,2022,202201,13,41.5,55
75,2022,202206,18,87.2,30
8,2022,202204,6,49.9,83
1,2021,202108,10,64.3,122
3,2022,202209,25,58.6,132
6,2022,202208,16,68.1,74
1,2021,202101,15,41.8,85
12,2022,202208,16,68.1,55
3,2022,202206,19,69.8,7
3,2021,202104,21,57.5,42
10,2021,202104,11,44.4,10
9,2021,202105,4,52.3,47
1,2022,202208,16,68.1,36
7,2022,202209,2,67.6,124
8,2022,202204,23,58.4,31
4,2022,202204,23,58.4,82
110,2021,202106,13,73.9,30
4,2021,202107,9,60.2,78
66,2021,202103,13,49.4,30
2,2021,202110,10,53.8,90
1,2021,202108,13,67.5,11
1,2021,202107,15,64.7,122
10,2021,202110,27,53.5,55
137,2021,202105,6,54.0,138
3,2021,202111,15,46.5,82
2,2021,202110,13,53.1,6
4,2021,202104,25,60.3,14
1,2021,202101,26,34.5,41
6,2022,202208,9,78.9,4
1,2022,202207,7,68.9,123
7,2021,202109,12,64.9,51
1,2021,202102,6,45.9,31
10,2022,202207,11,79.4,146
5,2021,202102,20,57.0,146
4,2021,202105,31,68.3,44
20,2021,202103,7,40.1,44
35,2021,202104,19,51.0,2
4,2022,202203,7,40.3,108
3,2021,202112,19,39.7,73
1,2021,202105,22,54.6,58
128,2022,202206,9,63.0,138
6,2022,202207,2,63.9,85
3,2021,202108,7,62.9,24
1,2022,202203,28,58.1,73
5,2021,202112,26,52.8,112
15,2022,202204,21,60.6,44
1,2021,202108,24,66.5,51
13,2021,202110,19,63.2,29
15,2021,202108,4,63.3,124
1,2021,202112,27,54.1,39
10,2021,202101,26,34.5,124
6,2021,202109,26,66.5,86
2,2021,202112,18,42.7,84
1,2021,202104,23,62.1,136
6,2022,202209,4,68.1,84
1,2021,202107,10,59.7,122
3,2021,202109,24,62.9,127
108,2022,202208,6,70.2,30
3,2022,202209,28,59.5,70
58,2021,202107,4,63.9,29
5,2021,202110,2,58.9,76
2,2021,202109,27,63.6,123
4,2021,202105,3,49.0,71
2,2021,202111,29,37.8,84
7,2021,202107,27,65.2,9
5,2021,202108,22,65.4,106
1,2022,202206,14,71.5,39
1,2021,202103,19,48.3,58
7,2022,202206,4,65.5,92
1,2021,202110,15,51.6,127
3,2021,202102,21,54.0,51
1,2021,202104,11,44.4,125
15,2021,202108,13,67.5,47
2,2021,202106,14,76.7,71
1,2022,202209,7,65.5,42
1,2021,202109,18,64.6,12
4,2022,202209,27,57.8,133
4,2021,202101,17,43.4,47
2,2022,202202,3,44.7,73
5,2021,202109,28,57.6,84
3,2022,202208,24,76.1,50
3,2022,202204,6,49.9,24
21,2022,202204,13,56.0,30
1,2021,202106,12,71.8,78
10,2021,202104,3,48.0,146
4,2022,202209,22,61.0,84
2,2021,202109,26,66.5,39
9,2021,202106,25,60.8,77
1,2022,202206,10,64.6,28
5,2022,202209,24,58.3,55
4,2022,202206,16,76.1,9
3,2022,202206,1,63.2,9
2,2022,202207,30,72.7,94
10,2021,202102,19,49.6,23
6,2022,202201,4,49.1,83
7,2022,202205,27,59.0,121
5,2022,202206,11,65.4,82
23,2021,202111,5,45.7,83
6,2021,202108,17,61.4,120
2,2022,202204,12,57.1,6
2,2022,202203,2,52.0,10
10,2021,202111,2,47.1,139
3,2021,202104,26,57.8,7
2,2021,202104,4,48.5,42
4,2021,202103,4,48.5,127
1,2022,202206,9,63.0,77
6,2022,202207,6,69.4,84
2,2021,202110,17,53.4,26
2,2021,202106,24,62.2,94
10,2022,202202,19,44.5,23
67,2022,202208,4,74.6,5
4,2022,202201,25,33.4,10
5,2021,202106,22,60.3,6
3,2021,202104,1,64.7,84
1,2021,202112,18,42.7,7
7,2021,202101,31,51.1,6
3,2021,202101,25,38.0,44
4,2021,202104,18,47.4,136
2,2022,202207,27,67.9,35
7,2022,202204,15,62.3,27
11,2021,202102,7,40.5,4
1,2021,202104,3,48.0,25
5,2022,202206,6,59.6,84
4,2022,202203,1,52.6,9
2,2022,202202,8,46.0,44
1,2022,202203,30,51.6,71
7,2021,202102,16,49.1,55
3,2021,202104,19,51.0,123
1,2022,202207,12,83.4,53
34,2021,202107,1,66.6,83
5,2022,202204,19,52.3,85
1,2021,202112,28,54.3,121
1,2022,202202,18,51.1,11
5,2021,202106,7,66.7,9
2,2022,202207,18,90.5,106
3,2021,202103,6,39.8,42
1,2021,202105,1,50.6,70
4,2021,202111,20,42.4,77
12,2022,202203,11,50.8,83
21,2022,202201,21,37.5,29
1,2022,202205,9,67.6,56
3,2022,202207,2,63.9,12
1,2022,202207,23,67.3,99
8,2022,202205,18,68.8,124
7,2021,202106,1,71.7,10
8,2021,202102,7,40.5,146
1,2022,202206,23,65.8,24
2,2022,202208,31,69.9,92
6,2022,202208,30,76.6,27
12,2021,202108,31,66.0,23
2,2021,202106,19,64.7,120
5,2021,202109,19,61.9,108
5,2021,202112,29,56.0,84
1,2021,202112,26,52.8,49
1,2021,202102,11,29.0,26
3,2021,202112,19,39.7,76
3,2021,202111,8,48.5,77
11,2021,202107,20,78.7,139
1,2021,202104,12,42.7,58
5,2022,202201,7,47.1,82
8,2022,202207,8,72.7,9
4,2021,202104,24,63.6,76
5,2021,202104,11,44.4,127
73,2022,202208,6,70.2,5
1,2021,202109,1,67.2,49
4,2022,202207,5,66.0,21
7,2022,202204,28,60.3,9
2,2021,202102,28,44.9,52
2,2022,202204,27,57.4,81
7,2021,202104,5,45.9,136
1,2022,202203,10,50.9,47
10,2021,202106,27,61.6,85
53,2022,202207,21,70.3,29
1,2022,202205,23,62.5,12
1,2022,202207,19,78.3,101
1,2021,202106,29,60.6,90
122,2022,202209,15,68.8,138
12,2021,202108,11,64.1,4
7,2022,202209,3,67.2,77
6,2022,202204,20,55.7,9
1,2022,202205,29,59.5,125
5,2021,202110,16,53.9,21
2,2022,202201,3,54.4,123
4,2022,202201,14,33.0,124
6,2022,202202,3,44.7,42
3,2022,202203,13,49.0,86
8,2022,202207,19,78.3,55
9,2022,202207,13,83.2,19
9,2021,202109,13,68.5,47
3,2022,202206,8,63.6,40
14,2022,202208,9,78.9,21
21,2021,202104,12,42.7,23
3,2022,202206,20,70.4,31
6,2021,202110,24,50.6,9
6,2021,202102,26,48.1,77
4,2021,202108,13,67.5,123
1,2021,202108,7,62.9,132
1,2022,202203,19,52.4,142
10,2021,202112,10,47.6,30
4,2022,202206,10,64.6,85
117,2021,202112,21,37.0,138
8,2022,202206,21,69.9,9
20,2021,202108,21,62.1,23
2,2021,202107,29,64.3,51
3,2022,202208,3,80.2,51
2,2021,202103,13,49.4,51
1,2021,202106,14,76.7,123
88,2021,202101,11,32.1,138
1,2021,202109,28,57.6,42
91,2022,202207,22,66.8,30
12,2021,202112,26,52.8,124
1,2021,202107,19,78.3,49
60,2022,202206,11,65.4,83
4,2022,202204,12,57.1,31
5,2021,202106,21,61.4,44
67,2022,202208,16,68.1,29
10,2022,202208,13,80.8,133
6,2021,202112,26,52.8,47
42,2022,202208,23,72.0,2
30,2021,202112,17,45.0,2
1,2022,202207,4,66.9,57
2,2022,202206,24,62.6,19
1,2022,202201,25,33.4,60
2,2022,202209,23,58.2,76
4,2022,202206,18,87.2,49
1,2021,202101,22,43.9,82
1,2022,202207,4,66.9,50
2,2022,202205,10,66.2,7
7,2021,202101,31,51.1,10
3,2021,202108,2,63.9,28
2,2022,202208,29,74.0,24
7,2021,202107,10,59.7,12
6,2022,202209,17,56.4,85
7,2021,202109,3,72.3,10
21,2022,202201,18,41.1,30
5,2022,202203,13,49.0,47
6,2022,202207,1,60.0,27
5,2021,202106,6,63.7,120
1,2021,202104,30,53.7,136
67,2021,202109,26,66.5,83
4,2021,202106,12,71.8,7
7,2021,202102,4,49.7,124
15,2022,202208,12,83.8,21
7,2022,202208,25,72.5,84
3,2022,202201,6,39.1,108
6,2022,202204,10,48.3,112
2,2022,202203,13,49.0,132
7,2021,202103,22,44.2,23
